file_name,S_random,S_tail,S_post_check,Random_Starts,Break_Start,Prev_Global_Anchor_ID,Curr_Global_Anchor_ID,Reach_Flag,Topo_Distance,S_topo_jump,S_current
荟聚003-0413/sensor_20250413_1934.csv,0.980049,0.057543,0.242044,"[2074, 1919]",10876,33,33,1,0,1.0,0.393635
荟聚003-0413/sensor_20250413_1934.csv,0.960918,0.057543,0.238218,"[6624, 1984]",2224,4,4,1,0,1.0,0.390575
荟聚003-0413/sensor_20250413_1934.csv,0.986256,0.057543,0.243286,"[6281, 6035]",809,35,35,1,0,1.0,0.394629
荟聚001-0413/sensor_20250413_1911.csv,0.802402,0.447389,0.518391,"[5345, 2566]",2653,0,4,1,2,1.0,0.614713
荟聚001-0413/sensor_20250413_1911.csv,0.940495,0.447389,0.54601,"[755, 4163]",2406,0,8,1,2,1.0,0.636808
荟聚001-0413/sensor_20250413_1911.csv,0.875047,0.447389,0.53292,"[4792, 1422]",2228,18,11,1,3,1.0,0.626336
荟聚001-0413/sensor_20250413_1915.csv,0.888957,0.83044,0.842144,"[3500, 1045]",1543,2,35,1,3,1.0,0.873715
荟聚001-0413/sensor_20250413_1915.csv,0.949068,0.83044,0.854166,"[4922, 2801]",1239,33,33,1,0,1.0,0.883333
荟聚001-0413/sensor_20250413_1917.csv,0.809351,0.433219,0.508445,"[5549, 5466]",4867,18,11,1,3,1.0,0.606756
荟聚001-0413/sensor_20250413_1908.csv,0.922536,0.787352,0.814389,"[3362, 5129]",1112,4,33,1,3,1.0,0.851511
荟聚001-0413/sensor_20250413_1913.csv,0.965029,0.94471,0.948774,"[1975, 969]",5237,35,35,1,0,1.0,0.959019
荟聚001-0413/sensor_20250413_1911.csv,0.944161,0.447389,0.546743,"[775, 2266]",3856,0,35,1,3,1.0,0.637394
荟聚001-0413/sensor_20250413_1910.csv,0.957246,0.819971,0.847426,"[2770, 1053]",660,33,0,1,5,0.64,0.805941
荟聚001-0413/sensor_20250413_1910.csv,0.98677,0.819971,0.853331,"[2307, 1227]",644,33,4,1,3,1.0,0.882664
荟聚001-0413/sensor_20250413_1915.csv,0.86302,0.83044,0.836956,"[3513, 2677]",1167,35,8,1,5,0.64,0.797565
荟聚001-0413/sensor_20250413_1913.csv,0.98008,0.94471,0.951784,"[4114, 5607]",2191,4,0,1,2,1.0,0.961427
荟聚001-0413/sensor_20250413_1911.csv,0.841704,0.447389,0.526252,"[3388, 1732]",2305,0,11,1,1,1.0,0.621001
荟聚001-0413/sensor_20250413_1908.csv,0.923381,0.787352,0.814558,"[3432, 3310]",4539,2,18,1,6,0.444444,0.740535
荟聚001-0413/sensor_20250413_1915.csv,0.966698,0.83044,0.857692,"[2116, 2587]",5331,18,8,1,6,0.444444,0.775042
荟聚001-0413/sensor_20250413_1908.csv,0.888026,0.787352,0.807487,"[5708, 984]",617,18,18,1,0,1.0,0.84599
荟聚001-0413/sensor_20250413_1913.csv,0.969993,0.94471,0.949767,"[5390, 5601]",4997,35,18,1,3,1.0,0.959813
荟聚001-0413/sensor_20250413_1913.csv,0.806456,0.94471,0.917059,"[1801, 4775]",2028,0,18,1,4,1.0,0.933647
荟聚001-0413/sensor_20250413_1913.csv,0.868796,0.94471,0.929527,"[2405, 1738]",5723,18,18,1,0,1.0,0.943622
荟聚001-0413/sensor_20250413_1910.csv,0.918584,0.819971,0.839694,"[4186, 3508]",4864,18,35,1,3,1.0,0.871755
荟聚001-0413/sensor_20250413_1908.csv,0.884005,0.787352,0.806683,"[2611, 5642]",3836,33,18,1,1,1.0,0.845346
荟聚001-0413/sensor_20250413_1913.csv,0.957391,0.94471,0.947246,"[4962, 2199]",2205,4,18,1,4,1.0,0.957797
荟聚001-0413/sensor_20250413_1915.csv,0.950886,0.83044,0.854529,"[3056, 858]",4079,3,8,1,5,0.64,0.811623
荟聚001-0413/sensor_20250413_1911.csv,0.902847,0.447389,0.53848,"[2276, 662]",5227,18,2,1,6,0.444444,0.519673
荟聚001-0413/sensor_20250413_1915.csv,0.878418,0.83044,0.840036,"[2984, 3686]",2678,11,4,1,1,1.0,0.872028
荟聚001-0413/sensor_20250413_1908.csv,0.958173,0.787352,0.821517,"[2593, 942]",453,18,35,1,3,1.0,0.857213
荟聚001-0413/sensor_20250413_1917.csv,0.950463,0.433219,0.536668,"[2128, 5046]",1707,0,4,1,2,1.0,0.629334
荟聚001-0413/sensor_20250413_1917.csv,0.968587,0.433219,0.540292,"[2977, 2141]",3862,2,11,1,3,1.0,0.632234
荟聚001-0413/sensor_20250413_1911.csv,0.802364,0.447389,0.518384,"[4489, 3641]",3187,11,0,1,1,1.0,0.614707
荟聚001-0413/sensor_20250413_1910.csv,0.962501,0.819971,0.848477,"[5666, 4158]",2676,0,4,1,2,1.0,0.878781
荟聚001-0413/sensor_20250413_1911.csv,0.88298,0.447389,0.534507,"[1570, 2569]",1673,33,18,1,1,1.0,0.627606
荟聚001-0413/sensor_20250413_1911.csv,0.901703,0.447389,0.538251,"[1543, 2420]",2163,4,6,1,6,0.444444,0.51949
荟聚001-0413/sensor_20250413_1908.csv,0.892297,0.787352,0.808341,"[4998, 4815]",3157,11,4,1,1,1.0,0.846673
