File_Name,S_random,S_tail,S_post_check,Random_Starts,Break_Start,Prev_Global_Anchor_ID,Curr_Global_Anchor_ID,Reach_Flag,Topo_Distance,S_path_break,S_current
sensor_20250413_1908.csv,0.830291,0.787352,0.808822,"[3856, 660]",5638,18,18,1,0,1.0,0.904411
sensor_20250413_1910.csv,0.903645,0.819971,0.861808,"[644, 1167]",1312,35,4,1,1,1.0,0.930904
sensor_20250413_1911.csv,0.986086,0.447389,0.716737,"[2191, 2305]",604,33,18,1,1,1.0,0.858369
sensor_20250413_1913.csv,0.911176,0.94471,0.927943,"[4539, 5331]",2653,2,18,1,6,0.666667,0.797305
sensor_20250413_1915.csv,0.868039,0.83044,0.849239,"[617, 4997]",2406,11,8,1,3,1.0,0.92462
sensor_20250413_1917.csv,0.965754,0.433219,0.699486,"[2028, 5723]",2228,18,11,1,3,1.0,0.849743
sensor_20250413_1923.csv,0.949483,0.759195,0.854339,"[9328, 7273]",2686,33,0,1,5,0.8,0.827169
sensor_20250413_1926.csv,0.886693,0.78869,0.837691,"[4011, 7759]",2079,2,33,1,5,0.8,0.818846
sensor_20250413_1930.csv,0.829885,0.779259,0.804572,"[10054, 4957]",9335,18,18,1,0,1.0,0.902286
sensor_20250413_1934.csv,0.86375,0.057543,0.460646,"[506, 3015]",1824,33,0,1,5,0.8,0.630323
sensor_20250413_1937.csv,0.966758,0.577501,0.772129,"[7324, 5974]",10074,11,11,1,0,1.0,0.886065
